0,1,2,3
1.0360178615837814,-0.3622868532525901,-1.5014221518637616,1.0888086479247439
-0.12734328901900535,-0.6515323331830453,-1.5014221518637616,-0.062257110086212174
0.7451775739330847,0.9393178064344582,0.0008439794131161314,0.8604980843523228
1.0360178615837814,1.5178087662953685,-1.000666774771469,1.0602698274781912
-1.5815447272724887,-0.21766411328736252,-1.5014221518637616,-1.4701722521161418
-0.7090238643203988,-0.5069095932178177,1.503110110689994,-0.8042664416965805
-0.12734328901900535,0.36082684657354785,1.0023547335977012,-0.15738651157472094
1.0360178615837814,-1.085400553078728,0.5015993565054088,0.8985498449477263
0.45433728628238806,0.7946950664692306,1.503110110689994,0.5180322389936912
0.7451775739330847,-0.9407778131135005,-1.000666774771469,0.6607263412264544
-0.9998641519710955,-1.3746460330091832,0.0008439794131161314,-1.0896546461621066
1.3268581492344782,1.662431506260596,0.0008439794131161314,1.3551709720925682
-0.7090238643203988,-1.3746460330091832,-0.4999113976791765,-0.6996241000592208
1.0360178615837814,0.07158136664309267,0.5015993565054088,0.993679246436235
-1.5815447272724887,-0.6515323331830453,-1.000666774771469,-1.66994399524201
1.3268581492344782,1.5178087662953685,0.5015993565054088,1.450300373581077
1.3268581492344782,0.36082684657354785,0.5015993565054088,1.4027356728368225
-0.9998641519710955,0.36082684657354785,0.0008439794131161314,-1.0230640651201506
1.0360178615837814,1.5178087662953685,0.5015993565054088,1.1744251092644016
-0.9998641519710955,-0.9407778131135005,1.503110110689994,-0.8613440825896858
-0.12734328901900535,0.5054495865387755,0.5015993565054088,0.004333470955743952
-0.12734328901900535,-0.7961550731482728,1.503110110689994,-0.15738651157472094
-0.12734328901900535,0.9393178064344582,-1.5014221518637616,-0.18592533202127356
-0.9998641519710955,-0.07304137332213492,0.0008439794131161314,-0.8613440825896858
0.45433728628238806,0.36082684657354785,1.0023547335977012,0.5085192988448404
0.7451775739330847,-0.07304137332213492,-1.000666774771469,0.6321875207799017
-0.7090238643203988,-1.085400553078728,1.503110110689994,-0.6615723394638173
-0.9998641519710955,-0.21766411328736252,0.0008439794131161314,-1.0896546461621066
-1.5815447272724887,-1.6638915129396383,-0.4999113976791765,-1.5843275339023521
0.7451775739330847,-1.6638915129396383,0.5015993565054088,0.8700110245011736
-0.7090238643203988,-1.5192687729744108,0.5015993565054088,-0.5759558781241595
0.7451775739330847,-0.6515323331830453,-0.4999113976791765,0.8795239646500245
0.45433728628238806,-0.9407778131135005,0.0008439794131161314,0.3277734360166737
-1.2907044396217922,-1.5192687729744108,0.5015993565054088,-1.3750428506276329
0.45433728628238806,-0.07304137332213492,0.0008439794131161314,0.3753381367609281
1.0360178615837814,-1.2300232930439556,0.0008439794131161314,1.0602698274781912
1.6176984368851748,-1.6638915129396383,0.5015993565054088,1.4788391940276295
0.45433728628238806,-1.3746460330091832,0.0008439794131161314,0.537058119291393
-0.12734328901900535,-0.6515323331830453,1.503110110689994,-0.04323122978851043
0.45433728628238806,1.373186026330141,1.503110110689994,0.3277734360166737
0.16349699863169134,-1.085400553078728,1.0023547335977012,0.24215697467701583
-0.7090238643203988,0.7946950664692306,0.0008439794131161314,-0.8042664416965805
-0.9998641519710955,-1.3746460330091832,1.0023547335977012,-1.1181934666086593
-0.7090238643203988,1.0839405463996858,0.5015993565054088,-0.766214681101177
-0.4181835766697021,0.5054495865387755,-1.5014221518637616,-0.49985235693335245
1.3268581492344782,-0.3622868532525901,-1.000666774771469,1.3551709720925682
-1.2907044396217922,-1.3746460330091832,0.0008439794131161314,-1.3084522695856768
0.45433728628238806,0.650072326504003,1.503110110689994,0.36582519661207724
-0.12734328901900535,0.650072326504003,-0.4999113976791765,-0.04323122978851043
1.3268581492344782,-0.6515323331830453,-0.4999113976791765,1.2029639297109542
-0.4181835766697021,-1.3746460330091832,-1.5014221518637616,-0.45228765618909805
0.16349699863169134,1.662431506260596,1.503110110689994,0.023359351253445702
0.7451775739330847,1.662431506260596,-1.5014221518637616,0.6131616404822
-1.5815447272724887,-0.5069095932178177,0.5015993565054088,-1.603353414200054
1.6176984368851748,0.9393178064344582,0.0008439794131161314,1.6215332962603928
-0.7090238643203988,0.21620410660832026,-0.4999113976791765,-0.6520593993149665
-0.7090238643203988,1.5178087662953685,1.0023547335977012,-0.7376758606546243
0.7451775739330847,0.9393178064344582,1.0023547335977012,0.8224463237569193
1.0360178615837814,-0.3622868532525901,0.0008439794131161314,0.9651404259896824
0.45433728628238806,-0.7961550731482728,1.0023547335977012,0.30874755571897194
1.0360178615837814,-0.7961550731482728,0.0008439794131161314,0.9366016055431298
0.7451775739330847,1.2285632863649134,-1.000666774771469,0.7558557427149631
0.45433728628238806,-1.3746460330091832,1.0023547335977012,0.31826049586782285
-1.5815447272724887,0.5054495865387755,1.0023547335977012,-1.527249893009247
1.6176984368851748,1.662431506260596,-1.000666774771469,1.4883521341764805
1.0360178615837814,1.373186026330141,-0.4999113976791765,1.0507568873293403
-0.7090238643203988,1.5178087662953685,0.5015993565054088,-0.7567017409523261
0.7451775739330847,-1.085400553078728,0.5015993565054088,0.8129333836080683
1.3268581492344782,-0.3622868532525901,0.5015993565054088,1.4312744932833752
-1.5815447272724887,0.9393178064344582,1.0023547335977012,-1.6984828156885627
-0.9998641519710955,-0.07304137332213492,1.503110110689994,-1.070628765864405
-0.12734328901900535,-0.7961550731482728,1.0023547335977012,-0.19543827217012444
-1.2907044396217922,0.21620410660832026,1.503110110689994,-1.222835808246019
-1.5815447272724887,0.5054495865387755,-1.000666774771469,-1.5653016536046505
0.7451775739330847,-0.07304137332213492,0.5015993565054088,0.7748816230126648
0.45433728628238806,-0.9407778131135005,-0.4999113976791765,0.5465710594402439
1.3268581492344782,-0.6515323331830453,-0.4999113976791765,1.4027356728368225
0.16349699863169134,-0.9407778131135005,-1.000666774771469,0.28020873527241935
-1.5815447272724887,1.5178087662953685,0.5015993565054088,-1.4987110725626944
0.45433728628238806,-0.07304137332213492,1.503110110689994,0.4514416579517351
-1.2907044396217922,-0.21766411328736252,0.0008439794131161314,-1.1562452272040629
-1.2907044396217922,-0.6515323331830453,1.503110110689994,-1.3274781498833785
-0.4181835766697021,-0.21766411328736252,-1.000666774771469,-0.3095935539563349
0.16349699863169134,1.662431506260596,-1.5014221518637616,0.10897581259310359
1.3268581492344782,1.2285632863649134,-1.000666774771469,1.450300373581077
-0.12734328901900535,-1.2300232930439556,0.0008439794131161314,-0.21446415246782619
-0.7090238643203988,-1.085400553078728,1.503110110689994,-0.842318202291984
1.3268581492344782,-0.21766411328736252,-0.4999113976791765,1.1839380494132525
-0.7090238643203988,0.07158136664309267,0.5015993565054088,-0.8518311424408348
-0.4181835766697021,-0.07304137332213492,0.5015993565054088,-0.32861943425403667
0.7451775739330847,1.0839405463996858,0.0008439794131161314,0.603648700333349
-1.2907044396217922,0.650072326504003,1.503110110689994,-1.2418616885437208
1.0360178615837814,1.0839405463996858,0.5015993565054088,0.9651404259896824
0.45433728628238806,-1.3746460330091832,-1.000666774771469,0.384851076909779
1.3268581492344782,0.7946950664692306,1.0023547335977012,1.1839380494132525
-1.5815447272724887,1.662431506260596,-0.4999113976791765,-1.4416334316695891
-0.12734328901900535,-0.5069095932178177,-0.4999113976791765,-0.062257110086212174
1.0360178615837814,1.2285632863649134,1.503110110689994,0.9651404259896824
-0.7090238643203988,-0.7961550731482728,-1.5014221518637616,-0.7376758606546243
-0.12734328901900535,-0.7961550731482728,-1.5014221518637616,-0.03371828963965955
0.45433728628238806,-0.9407778131135005,-0.4999113976791765,0.36582519661207724
0.16349699863169134,-0.9407778131135005,0.0008439794131161314,0.2516699148258667
-1.5815447272724887,-1.085400553078728,-0.4999113976791765,-1.6509181149443084
-0.7090238643203988,-0.07304137332213492,0.5015993565054088,-0.6710852796126682
1.0360178615837814,1.0839405463996858,-0.4999113976791765,1.1173474683712963
-0.12734328901900535,0.5054495865387755,1.0023547335977012,-0.22397709261667706
1.0360178615837814,0.5054495865387755,-0.4999113976791765,1.1078345282224455
1.3268581492344782,-1.6638915129396383,-1.5014221518637616,1.2505286304552086
-0.7090238643203988,-0.7961550731482728,0.5015993565054088,-0.6615723394638173
1.3268581492344782,0.07158136664309267,-1.000666774771469,1.3837097925391209
-0.4181835766697021,-0.5069095932178177,-0.4999113976791765,-0.3571582547005893
-1.5815447272724887,0.07158136664309267,0.5015993565054088,-1.5653016536046505
-1.5815447272724887,-0.9407778131135005,-1.5014221518637616,-1.66994399524201
-0.9998641519710955,-1.5192687729744108,-0.4999113976791765,-0.9659864242270454
1.3268581492344782,1.5178087662953685,0.5015993565054088,1.298093331199463
0.45433728628238806,1.662431506260596,-0.4999113976791765,0.3277734360166737
1.0360178615837814,-0.5069095932178177,-0.4999113976791765,1.1649121691155508
-0.7090238643203988,1.662431506260596,1.0023547335977012,-0.6520593993149665
1.6176984368851748,-1.3746460330091832,0.0008439794131161314,1.5073780144741822
-0.9998641519710955,-1.6638915129396383,-0.4999113976791765,-1.1372193469063612
0.16349699863169134,0.07158136664309267,0.0008439794131161314,0.2897216754212702
-0.7090238643203988,-1.2300232930439556,-1.000666774771469,-0.842318202291984
-0.9998641519710955,-0.5069095932178177,-1.000666774771469,-1.0991675863109576
1.0360178615837814,1.5178087662953685,-1.5014221518637616,0.8890369047988753
1.3268581492344782,-1.085400553078728,1.503110110689994,1.2410156903063578
-0.7090238643203988,0.36082684657354785,0.5015993565054088,-0.7852405613988787
-1.2907044396217922,-0.9407778131135005,1.503110110689994,-1.1942969877994662
-0.9998641519710955,-1.3746460330091832,0.0008439794131161314,-0.9469605439293436
-1.5815447272724887,0.9393178064344582,-0.4999113976791765,-1.593840474051203
-0.4181835766697021,1.5178087662953685,-1.5014221518637616,-0.2905676736586332
-1.5815447272724887,0.7946950664692306,1.503110110689994,-1.5843275339023521
-0.9998641519710955,-1.2300232930439556,-1.000666774771469,-1.1277064067575102
0.16349699863169134,-1.085400553078728,0.0008439794131161314,0.2136181542304632
-0.9998641519710955,-1.5192687729744108,-1.000666774771469,-1.0420899454178523
-0.4181835766697021,1.0839405463996858,1.503110110689994,-0.28105473350978233
-1.2907044396217922,0.07158136664309267,1.503110110689994,-1.3845557907764838
0.16349699863169134,1.2285632863649134,0.5015993565054088,0.07092405199770008
-0.4181835766697021,0.36082684657354785,-1.000666774771469,-0.4808264766356507
-1.5815447272724887,1.662431506260596,-0.4999113976791765,-1.527249893009247
-0.9998641519710955,1.2285632863649134,1.0023547335977012,-1.1181934666086593
0.7451775739330847,-1.2300232930439556,1.0023547335977012,0.8129333836080683
0.16349699863169134,1.5178087662953685,1.0023547335977012,0.07092405199770008
-0.9998641519710955,0.07158136664309267,0.5015993565054088,-0.9754993643758962
-1.5815447272724887,1.2285632863649134,-1.5014221518637616,-1.45114637181844
-0.7090238643203988,1.662431506260596,0.5015993565054088,-0.7567017409523261
1.6176984368851748,-1.5192687729744108,0.5015993565054088,1.6500721167069454
1.3268581492344782,1.5178087662953685,1.0023547335977012,1.4407874334322262
-0.9998641519710955,1.0839405463996858,0.0008439794131161314,-1.0896546461621066
-0.12734328901900535,-0.3622868532525901,-1.000666774771469,-0.10030887068161567
-0.12734328901900535,-1.6638915129396383,0.0008439794131161314,-0.21446415246782619
0.7451775739330847,-0.7961550731482728,-1.5014221518637616,0.7748816230126648
0.45433728628238806,1.5178087662953685,0.0008439794131161314,0.5655969397379456
1.6176984368851748,-0.7961550731482728,1.503110110689994,1.6120203561115418
1.0360178615837814,1.2285632863649134,0.5015993565054088,0.9080627850965771
1.0360178615837814,0.7946950664692306,0.5015993565054088,0.9270886653942789
-0.7090238643203988,0.9393178064344582,-0.4999113976791765,-0.614007638719563
-0.4181835766697021,-0.9407778131135005,-0.4999113976791765,-0.5569299978264577
1.6176984368851748,1.662431506260596,-0.4999113976791765,1.745201518195454
0.45433728628238806,0.9393178064344582,0.5015993565054088,0.3372863761655246
0.16349699863169134,-0.21766411328736252,-1.000666774771469,0.11848875274195446
0.16349699863169134,-0.21766411328736252,1.0023547335977012,0.042385231551147456
-0.7090238643203988,-1.2300232930439556,-0.4999113976791765,-0.6235205788684138
1.6176984368851748,1.373186026330141,-1.000666774771469,1.5644556553672875
1.6176984368851748,-0.3622868532525901,1.503110110689994,1.5739685955161384
-0.9998641519710955,1.662431506260596,0.0008439794131161314,-1.146732287055212
-1.5815447272724887,-0.9407778131135005,0.0008439794131161314,-1.7079957558374137
1.3268581492344782,-1.5192687729744108,-1.000666774771469,1.3741968523902701
1.6176984368851748,0.21620410660832026,-1.000666774771469,1.6120203561115418
-1.2907044396217922,1.373186026330141,1.0023547335977012,-1.3750428506276329
1.6176984368851748,1.662431506260596,1.0023547335977012,1.5454297750695858
-0.9998641519710955,-0.9407778131135005,-1.5014221518637616,-1.0230640651201506
0.7451775739330847,1.662431506260596,-1.000666774771469,0.7273169222684105
-1.2907044396217922,1.373186026330141,0.0008439794131161314,-1.2133228680971682
1.6176984368851748,-0.3622868532525901,-1.5014221518637616,1.6310462364092437
-0.9998641519710955,1.373186026330141,-0.4999113976791765,-1.0801417060132559
-0.7090238643203988,0.07158136664309267,-1.000666774771469,-0.604494698570712
-1.2907044396217922,-1.085400553078728,1.0023547335977012,-1.3655299104787821
-0.12734328901900535,0.5054495865387755,-1.000666774771469,-0.024205349490808676
-0.4181835766697021,1.662431506260596,-1.5014221518637616,-0.32861943425403667
1.3268581492344782,0.21620410660832026,0.5015993565054088,1.4122486129856735
-0.4181835766697021,1.662431506260596,0.5015993565054088,-0.38569707514714197
-0.12734328901900535,-1.5192687729744108,0.5015993565054088,-0.10030887068161567
1.3268581492344782,-1.2300232930439556,0.5015993565054088,1.3741968523902701
-0.12734328901900535,-1.3746460330091832,1.503110110689994,-0.10030887068161567
0.16349699863169134,-0.21766411328736252,-1.5014221518637616,0.013846411104594827
1.0360178615837814,0.650072326504003,-1.000666774771469,1.0983215880735946
1.6176984368851748,-1.6638915129396383,0.5015993565054088,1.5644556553672875
-0.4181835766697021,0.5054495865387755,-1.5014221518637616,-0.33813237440288757
-0.9998641519710955,-1.3746460330091832,0.0008439794131161314,-1.0230640651201506
-1.5815447272724887,0.7946950664692306,1.0023547335977012,-1.679456935390861
-0.9998641519710955,-0.5069095932178177,-0.4999113976791765,-1.0420899454178523
1.0360178615837814,0.9393178064344582,-0.4999113976791765,1.0317310070316386
-0.7090238643203988,1.662431506260596,-1.5014221518637616,-0.8137793818454313
-0.12734328901900535,1.0839405463996858,0.5015993565054088,-0.16689945172357182
-0.4181835766697021,0.7946950664692306,1.0023547335977012,-0.5188782372310542
-0.9998641519710955,-1.3746460330091832,0.0008439794131161314,-1.0896546461621066
-0.7090238643203988,1.5178087662953685,0.0008439794131161314,-0.7757276212500278
-0.7090238643203988,-1.2300232930439556,-1.5014221518637616,-0.5664429379753085
1.3268581492344782,-1.085400553078728,1.0023547335977012,1.1839380494132525
1.3268581492344782,-0.3622868532525901,1.0023547335977012,1.4598133137299278
-1.5815447272724887,-1.085400553078728,1.0023547335977012,-1.4226075513718874
-1.2907044396217922,0.21620410660832026,0.5015993565054088,-1.2038099279483172
-1.2907044396217922,-0.21766411328736252,1.0023547335977012,-1.2418616885437208
-0.4181835766697021,-0.6515323331830453,0.0008439794131161314,-0.4047229554448437
-0.9998641519710955,-1.2300232930439556,0.5015993565054088,-1.0991675863109576
0.45433728628238806,1.5178087662953685,0.5015993565054088,0.5655969397379456
1.6176984368851748,-1.3746460330091832,-0.4999113976791765,1.6120203561115418
0.16349699863169134,-0.07304137332213492,0.5015993565054088,0.2611828549747176
-1.5815447272724887,1.373186026330141,-1.000666774771469,-1.5177369528603961
-0.7090238643203988,-0.21766411328736252,-0.4999113976791765,-0.5759558781241595
-1.5815447272724887,0.9393178064344582,1.503110110689994,-1.6984828156885627
-0.9998641519710955,-0.5069095932178177,-1.5014221518637616,-1.0991675863109576
-0.4181835766697021,0.07158136664309267,-0.4999113976791765,-0.4808264766356507
1.3268581492344782,-1.2300232930439556,1.0023547335977012,1.4122486129856735
-0.12734328901900535,-0.6515323331830453,1.503110110689994,-0.062257110086212174
1.0360178615837814,-0.9407778131135005,-0.4999113976791765,1.0602698274781912
1.0360178615837814,-0.9407778131135005,1.0023547335977012,1.0317310070316386
-0.9998641519710955,-1.6638915129396383,1.0023547335977012,-1.0991675863109576
-0.4181835766697021,-0.7961550731482728,-1.000666774771469,-0.45228765618909805
1.3268581492344782,1.5178087662953685,1.503110110689994,1.298093331199463
1.0360178615837814,-0.6515323331830453,-1.5014221518637616,1.0317310070316386
-0.12734328901900535,0.21620410660832026,1.503110110689994,-0.23349003276552793
-0.7090238643203988,1.373186026330141,-0.4999113976791765,-0.8042664416965805
1.6176984368851748,-0.07304137332213492,0.0008439794131161314,1.5359168349207348
-0.7090238643203988,1.373186026330141,-1.5014221518637616,-0.6520593993149665
1.6176984368851748,1.373186026330141,1.503110110689994,1.6215332962603928
0.7451775739330847,-1.6638915129396383,-0.4999113976791765,0.6512134010776035
1.6176984368851748,0.5054495865387755,0.5015993565054088,1.5549427152184367
-0.4181835766697021,1.2285632863649134,-1.5014221518637616,-0.38569707514714197
-0.9998641519710955,1.0839405463996858,-1.5014221518637616,-1.1372193469063612
1.0360178615837814,1.2285632863649134,1.0023547335977012,1.0602698274781912
1.3268581492344782,1.2285632863649134,-1.5014221518637616,1.2505286304552086
-1.2907044396217922,0.650072326504003,-1.5014221518637616,-1.4035816710741855
-0.4181835766697021,0.07158136664309267,1.503110110689994,-0.42374883574254546
0.45433728628238806,0.07158136664309267,1.0023547335977012,0.460954598100586
-1.5815447272724887,1.5178087662953685,-1.000666774771469,-1.679456935390861
-0.7090238643203988,-0.3622868532525901,-1.000666774771469,-0.6425464591661155
-0.4181835766697021,0.5054495865387755,-0.4999113976791765,-0.46180059633794895
-0.9998641519710955,-1.085400553078728,1.503110110689994,-1.0516028855667032
0.7451775739330847,-1.5192687729744108,1.503110110689994,0.8700110245011736
-0.9998641519710955,0.5054495865387755,-1.5014221518637616,-1.1277064067575102
-0.12734328901900535,-0.3622868532525901,-0.4999113976791765,-0.07177005023506305
1.3268581492344782,1.5178087662953685,-1.5014221518637616,1.4217615531345245
1.3268581492344782,-1.085400553078728,0.5015993565054088,1.4122486129856735
0.7451775739330847,1.0839405463996858,0.0008439794131161314,0.689265161673007
1.3268581492344782,0.07158136664309267,-0.4999113976791765,1.2885803910506122
1.0360178615837814,0.21620410660832026,-1.000666774771469,1.1744251092644016
0.16349699863169134,-1.085400553078728,-0.4999113976791765,0.013846411104594827
-1.2907044396217922,0.07158136664309267,0.0008439794131161314,-1.2418616885437208
1.0360178615837814,0.9393178064344582,1.503110110689994,1.1173474683712963
0.7451775739330847,-0.6515323331830453,0.0008439794131161314,0.8890369047988753
-0.9998641519710955,0.36082684657354785,0.5015993565054088,-1.0516028855667032
1.3268581492344782,-0.9407778131135005,-1.5014221518637616,1.2695545107529105
1.0360178615837814,-1.6638915129396383,0.0008439794131161314,1.1649121691155508
0.45433728628238806,-1.2300232930439556,1.503110110689994,0.4229028375051825
1.6176984368851748,-1.5192687729744108,0.5015993565054088,1.5929944758138401
-0.7090238643203988,0.5054495865387755,0.5015993565054088,-0.7376758606546243
-1.5815447272724887,1.5178087662953685,0.0008439794131161314,-1.4226075513718874
-0.9998641519710955,-1.5192687729744108,-1.5014221518637616,-0.9469605439293436
0.16349699863169134,-0.7961550731482728,-1.5014221518637616,0.042385231551147456
0.45433728628238806,-0.7961550731482728,-0.4999113976791765,0.5655969397379456
1.6176984368851748,-0.5069095932178177,-1.000666774771469,1.6976368174511998
-0.7090238643203988,-1.2300232930439556,0.0008439794131161314,-0.6710852796126682
-0.12734328901900535,-1.085400553078728,-0.4999113976791765,0.013846411104594827
1.0360178615837814,1.0839405463996858,0.5015993565054088,1.1078345282224455
1.6176984368851748,1.2285632863649134,1.0023547335977012,1.6215332962603928
1.6176984368851748,-0.07304137332213492,1.0023547335977012,1.5454297750695858
-1.5815447272724887,0.5054495865387755,0.5015993565054088,-1.5462757733069488
-0.7090238643203988,-0.5069095932178177,0.5015993565054088,-0.604494698570712
-0.7090238643203988,-0.9407778131135005,-1.000666774771469,-0.842318202291984
0.45433728628238806,-0.3622868532525901,-1.000666774771469,0.30874755571897194
0.7451775739330847,-1.6638915129396383,0.0008439794131161314,0.8224463237569193
1.6176984368851748,0.07158136664309267,-0.4999113976791765,1.5454297750695858
-0.9998641519710955,-1.5192687729744108,-1.000666774771469,-0.8803699628873874
1.0360178615837814,1.662431506260596,0.5015993565054088,0.9366016055431298
-0.7090238643203988,-1.3746460330091832,0.0008439794131161314,-0.604494698570712
1.3268581492344782,0.9393178064344582,1.503110110689994,1.4407874334322262
0.7451775739330847,-0.9407778131135005,1.0023547335977012,0.8129333836080683
-1.2907044396217922,1.0839405463996858,-1.5014221518637616,-1.3179652097345278
0.45433728628238806,1.662431506260596,1.0023547335977012,0.31826049586782285
0.45433728628238806,-0.5069095932178177,0.5015993565054088,0.5465710594402439
1.6176984368851748,0.7946950664692306,-0.4999113976791765,1.6690979970046471
0.7451775739330847,1.0839405463996858,-0.4999113976791765,0.6131616404822
-1.5815447272724887,-1.5192687729744108,0.0008439794131161314,-1.5557887134557997
1.3268581492344782,-0.6515323331830453,1.0023547335977012,1.4217615531345245
-0.9998641519710955,1.2285632863649134,0.0008439794131161314,-1.0611158257155542
1.0360178615837814,-0.07304137332213492,0.5015993565054088,1.1268604085201472
0.7451775739330847,1.2285632863649134,0.5015993565054088,0.8224463237569193
0.16349699863169134,-0.9407778131135005,-1.000666774771469,0.15654051333735797
-0.7090238643203988,-1.085400553078728,-1.000666774771469,-0.6996241000592208
-1.2907044396217922,-1.085400553078728,1.0023547335977012,-1.2323487483948699
-1.2907044396217922,0.36082684657354785,1.0023547335977012,-1.3845557907764838
-1.5815447272724887,-0.9407778131135005,0.5015993565054088,-1.6604310550931591
0.45433728628238806,-0.9407778131135005,-0.4999113976791765,0.5560839995890947
0.45433728628238806,1.373186026330141,0.5015993565054088,0.5846228200356474
0.16349699863169134,0.36082684657354785,-1.5014221518637616,0.22313109437931408
-1.2907044396217922,0.07158136664309267,0.5015993565054088,-1.3655299104787821
-0.9998641519710955,-0.6515323331830453,1.0023547335977012,-1.146732287055212
-0.7090238643203988,1.0839405463996858,1.503110110689994,-0.5949817584218612
1.0360178615837814,0.5054495865387755,1.503110110689994,0.8985498449477263
0.16349699863169134,-0.6515323331830453,1.0023547335977012,0.22313109437931408
-1.5815447272724887,0.7946950664692306,-1.5014221518637616,-1.4226075513718874
1.0360178615837814,-0.5069095932178177,-0.4999113976791765,1.0507568873293403
-0.12734328901900535,1.2285632863649134,-1.000666774771469,-0.2620288532120806
1.6176984368851748,-0.9407778131135005,-1.5014221518637616,1.6405591765580945
-0.4181835766697021,-0.9407778131135005,1.0023547335977012,-0.2905676736586332
-0.12734328901900535,1.5178087662953685,0.5015993565054088,-0.11933475097931742
0.7451775739330847,0.21620410660832026,-1.000666774771469,0.6321875207799017
-0.12734328901900535,-0.21766411328736252,1.503110110689994,-0.14787357142587004
0.16349699863169134,0.7946950664692306,1.503110110689994,0.10897581259310359
-0.9998641519710955,0.07158136664309267,-1.5014221518637616,-1.1086805264598085
-0.4181835766697021,0.5054495865387755,-1.000666774771469,-0.28105473350978233
-1.2907044396217922,-0.07304137332213492,1.503110110689994,-1.2989393294368259
-0.4181835766697021,-0.21766411328736252,-1.000666774771469,-0.5188782372310542
-0.12734328901900535,0.650072326504003,0.0008439794131161314,-0.10982181083046655
-1.5815447272724887,0.7946950664692306,1.0023547335977012,-1.5367628331580978
-0.7090238643203988,1.5178087662953685,0.5015993565054088,-0.8518311424408348
-1.5815447272724887,1.5178087662953685,0.0008439794131161314,-1.5082240127115452
0.7451775739330847,-0.21766411328736252,-0.4999113976791765,0.6607263412264544
0.7451775739330847,1.0839405463996858,-1.5014221518637616,0.8129333836080683
0.16349699863169134,-1.3746460330091832,-1.000666774771469,0.09946287244425271
-0.9998641519710955,0.07158136664309267,-0.4999113976791765,-0.9089087833339401
1.6176984368851748,1.5178087662953685,1.503110110689994,1.5929944758138401
1.6176984368851748,-0.7961550731482728,-1.5014221518637616,1.5073780144741822
1.0360178615837814,0.21620410660832026,-0.4999113976791765,1.0983215880735946
1.3268581492344782,-0.21766411328736252,-1.5014221518637616,1.2695545107529105
1.3268581492344782,0.21620410660832026,0.5015993565054088,1.3646839122414192
0.45433728628238806,-0.9407778131135005,-1.5014221518637616,0.4704675382494368
0.45433728628238806,1.373186026330141,0.5015993565054088,0.4704675382494368
-0.7090238643203988,-1.085400553078728,-1.5014221518637616,-0.7852405613988787
-0.9998641519710955,0.21620410660832026,0.0008439794131161314,-1.0896546461621066
0.7451775739330847,-1.2300232930439556,-0.4999113976791765,0.8604980843523228
1.6176984368851748,-0.07304137332213492,1.0023547335977012,1.5739685955161384
1.3268581492344782,-0.21766411328736252,-1.000666774771469,1.2885803910506122
-0.4181835766697021,0.9393178064344582,1.503110110689994,-0.5664429379753085
0.45433728628238806,0.5054495865387755,0.5015993565054088,0.34679931631437544
1.6176984368851748,-0.5069095932178177,1.0023547335977012,1.6595850568557964
-0.9998641519710955,1.0839405463996858,1.503110110689994,-0.9850123045247471
0.45433728628238806,-1.5192687729744108,0.0008439794131161314,0.5180322389936912
-1.2907044396217922,-0.7961550731482728,1.503110110689994,-1.3845557907764838
-0.9998641519710955,-1.5192687729744108,1.503110110689994,-0.9374476037804927
-0.4181835766697021,0.36082684657354785,0.0008439794131161314,-0.4047229554448437
1.0360178615837814,-0.7961550731482728,0.5015993565054088,0.9841663062873841
1.0360178615837814,-1.2300232930439556,-0.4999113976791765,0.9651404259896824
-0.9998641519710955,1.662431506260596,0.5015993565054088,-0.9564734840781944
-0.12734328901900535,0.5054495865387755,-1.5014221518637616,-0.0527441699373613
1.3268581492344782,0.36082684657354785,1.503110110689994,1.4122486129856735
-0.12734328901900535,0.07158136664309267,1.503110110689994,-0.062257110086212174
-1.5815447272724887,-0.5069095932178177,-1.000666774771469,-1.6889698755397118
-0.9998641519710955,-0.21766411328736252,1.0023547335977012,-1.0516028855667032
-1.5815447272724887,0.7946950664692306,-0.4999113976791765,-1.5367628331580978
1.0360178615837814,-0.07304137332213492,1.503110110689994,1.1268604085201472
1.6176984368851748,-0.6515323331830453,0.0008439794131161314,1.7261756378977524
-1.2907044396217922,1.2285632863649134,-1.5014221518637616,-1.4130946112230365
0.45433728628238806,-1.2300232930439556,1.503110110689994,0.4704675382494368
1.6176984368851748,-0.7961550731482728,1.0023547335977012,1.6976368174511998
0.16349699863169134,0.07158136664309267,-1.000666774771469,0.17556639363505971
0.16349699863169134,-1.5192687729744108,-0.4999113976791765,0.28020873527241935
-1.5815447272724887,1.5178087662953685,-1.000666774771469,-1.5843275339023521
0.7451775739330847,-0.9407778131135005,1.503110110689994,0.6321875207799017
-0.12734328901900535,0.9393178064344582,0.5015993565054088,-0.2715417933609314
0.16349699863169134,-1.3746460330091832,0.0008439794131161314,0.13751463303965622
1.6176984368851748,-0.7961550731482728,-1.5014221518637616,1.6595850568557964
-0.7090238643203988,-1.085400553078728,-0.4999113976791765,-0.614007638719563
1.3268581492344782,0.9393178064344582,0.0008439794131161314,1.2410156903063578
0.7451775739330847,0.7946950664692306,-1.5014221518637616,0.765368682863814
-0.4181835766697021,1.0839405463996858,-1.000666774771469,-0.5569299978264577
1.6176984368851748,0.9393178064344582,-1.000666774771469,1.7166626977489015
-1.5815447272724887,0.7946950664692306,0.0008439794131161314,-1.5653016536046505
0.16349699863169134,-1.6638915129396383,1.503110110689994,0.13751463303965622
1.0360178615837814,1.2285632863649134,-1.000666774771469,0.993679246436235
-0.4181835766697021,1.662431506260596,0.5015993565054088,-0.4332617758913963
